True_Label,Predicted_Label,Probability,Is_Correct,Risk_Level
1,1,0.9946995937045475,True,High
0,0,0.35887546398041525,True,Medium
0,0,0.028342674056132694,True,Low
1,1,0.9990745376458455,True,High
1,1,0.9728535314267495,True,High
0,1,0.8064703586836671,False,High
1,1,0.9937036311538185,True,High
0,0,0.054383023846970024,True,Low
0,0,0.010673719603261354,True,Low
1,1,0.9974219226145318,True,High
1,1,0.9929830599139637,True,High
0,0,0.07338641100514477,True,Low
0,0,0.03596638275849908,True,Low
1,1,0.5410484887207498,True,Medium
1,1,0.9133456523357023,True,High
1,1,0.9600997806257572,True,High
0,0,0.06587375217472437,True,Low
0,1,0.5814777986932078,False,Medium
1,1,0.9980887444229317,True,High
1,1,0.9974699360014209,True,High
1,1,0.9542339979437804,True,High
1,1,0.8564930553719113,True,High
0,1,0.6563801797964657,False,Medium
1,1,0.9995780420261147,True,High
0,0,0.03211070664411039,True,Low
1,1,0.995797877779073,True,High
1,1,0.9992682982400614,True,High
0,0,0.47110888198439793,True,Medium
0,1,0.9953851301231065,False,High
0,0,0.13513134696425189,True,Low
0,0,0.015512834520194205,True,Low
0,0,0.0335208215756967,True,Low
1,1,0.9985903497604166,True,High
0,0,0.04279325998902468,True,Low
0,0,0.0638161509148524,True,Low
1,1,0.9974497895650729,True,High
1,1,0.9987998256311598,True,High
1,1,0.9959755424683949,True,High
0,0,0.0384904458859697,True,Low
1,1,0.9985394539719546,True,High
1,1,0.9904679221843489,True,High
0,0,0.1227760668851731,True,Low
1,1,0.999484235312401,True,High
1,1,0.9730310784707833,True,High
0,0,0.04230255643396785,True,Low
0,0,0.048078874651293076,True,Low
1,1,0.9989859926137613,True,High
0,0,0.011422475433441444,True,Low
1,1,0.9972044279786088,True,High
1,1,0.9976367243925203,True,High
0,0,0.025767170512688432,True,Low
1,1,0.9592266005739677,True,High
1,1,0.9946141631021651,True,High
0,0,0.05400832173415594,True,Low
1,1,0.9977121004610877,True,High
1,1,0.9971732666233535,True,High
0,0,0.028367776656399366,True,Low
1,1,0.9987394690727041,True,High
0,0,0.015286970306872353,True,Low
0,0,0.050610529572533466,True,Low
0,0,0.02695544428749099,True,Low
0,0,0.05069896628996712,True,Low
1,1,0.9995335825766597,True,High
0,0,0.07274423862654367,True,Low
1,1,0.9979544438580258,True,High
0,0,0.026063474132022053,True,Low
0,0,0.013196867613732143,True,Low
1,1,0.9908652312471119,True,High
1,1,0.9879240931174109,True,High
1,1,0.9981448272717366,True,High
0,0,0.15013816126498003,True,Low
1,1,0.9832708010993304,True,High
0,0,0.24650939180789413,True,Low
0,1,0.9418973783065884,False,High
0,0,0.07821007787244197,True,Low
1,1,0.9795058643411199,True,High
0,0,0.07858740542048695,True,Low
1,1,0.9132748271788556,True,High
0,0,0.11339598654860011,True,Low
0,0,0.03785610236581479,True,Low
0,0,0.0518965353862258,True,Low
1,1,0.9960236491293082,True,High
0,0,0.03506138924896434,True,Low
0,0,0.042259208321331634,True,Low
0,0,0.046932042419986504,True,Low
1,1,0.967184438937353,True,High
1,1,0.9994898170158605,True,High
1,1,0.9921978732782442,True,High
1,1,0.9825773875579018,True,High
0,0,0.04080086098020742,True,Low
0,0,0.030062891589073326,True,Low
0,0,0.39309717611762507,True,Medium
0,0,0.017997065302361934,True,Low
1,1,0.9938283603400346,True,High
1,1,0.9976008785677514,True,High
1,1,0.9992244236594693,True,High
0,0,0.07014642787704022,True,Low
1,1,0.9986335366499682,True,High
1,1,0.9832178796546842,True,High
1,1,0.9981596117842316,True,High
0,1,0.6354347864530339,False,Medium
0,0,0.04951466690145614,True,Low
1,1,0.8617226430481058,True,High
1,1,0.9979270397633029,True,High
1,1,0.9960222849531136,True,High
0,0,0.025523190185401622,True,Low
1,1,0.8888078339875553,True,High
0,0,0.038790623954342233,True,Low
1,1,0.9983827872708164,True,High
0,0,0.0527921999023978,True,Low
1,0,0.1576205264262269,False,Low
1,1,0.9693529024479332,True,High
0,0,0.16403279983834312,True,Low
1,1,0.9993751075573466,True,High
0,0,0.09208261450787397,True,Low
0,0,0.010714301066142797,True,Low
1,1,0.6916801603088283,True,Medium
1,1,0.9995375456581437,True,High
0,0,0.04908872408226026,True,Low
0,0,0.06352091553421767,True,Low
1,1,0.9976598592281947,True,High
1,1,0.7685601558218627,True,High
1,1,0.9600989739168365,True,High
1,1,0.9979525566196367,True,High
0,0,0.11029944390156117,True,Low
0,0,0.03228815530157346,True,Low
0,0,0.057344942381229114,True,Low
0,0,0.2737514240595035,True,Low
1,1,0.9971672326170186,True,High
1,1,0.9995837948155257,True,High
0,0,0.08186792352536407,True,Low
0,0,0.4344371097514329,True,Medium
0,0,0.0519351659151774,True,Low
1,1,0.9988255182872473,True,High
0,0,0.012079818451166315,True,Low
0,0,0.0473971440473932,True,Low
0,0,0.02706908917846039,True,Low
0,0,0.06739760067358085,True,Low
1,1,0.9956326276432357,True,High
1,0,0.013004676045993816,False,Low
0,0,0.025217406178119964,True,Low
0,0,0.11018899749015383,True,Low
0,0,0.1996087502685458,True,Low
1,1,0.9926720427500044,True,High
1,1,0.9951963431894995,True,High
0,0,0.012327831751152808,True,Low
1,1,0.9989231179848677,True,High
1,1,0.9993625632244567,True,High
1,1,0.8846044715753004,True,High
1,1,0.9979765212506543,True,High
1,1,0.9981873769381812,True,High
0,0,0.0794644692100588,True,Low
0,0,0.010843081842023204,True,Low
0,0,0.4942468184479719,True,Medium
0,0,0.2239694421844039,True,Low
1,1,0.9973532951252685,True,High
1,1,0.9865495810693076,True,High
1,1,0.9978914894750319,True,High
0,0,0.01995751691553068,True,Low
1,1,0.9973953996589481,True,High
1,1,0.9995090799513794,True,High
1,1,0.9853730762690402,True,High
1,1,0.995599157386946,True,High
0,0,0.026236852624514594,True,Low
0,0,0.042304883147390254,True,Low
0,0,0.010442901431085153,True,Low
0,0,0.06577491840132502,True,Low
1,1,0.9317482612751771,True,High
0,0,0.04151977033175769,True,Low
1,1,0.9928597178044792,True,High
1,1,0.9994271821412862,True,High
1,1,0.9996064419065607,True,High
0,0,0.0522342214612993,True,Low
1,1,0.9891883079975318,True,High
0,0,0.01430787640268503,True,Low
1,1,0.9967514428252923,True,High
1,1,0.9308583264603401,True,High
1,1,0.9764367340881984,True,High
0,0,0.05536349601932624,True,Low
1,1,0.9875975637043583,True,High
1,1,0.9985808755758775,True,High
0,0,0.4525227415490548,True,Medium
1,1,0.9973480611215061,True,High
1,1,0.9937185417821219,True,High
0,0,0.015721794976855896,True,Low
0,0,0.09463578332389293,True,Low
0,0,0.048974867122137306,True,Low
0,0,0.033509230514612603,True,Low
0,1,0.750190775098232,False,High
1,1,0.9555248604378231,True,High
0,0,0.04068550889358468,True,Low
1,1,0.9977860082676239,True,High
0,0,0.009841626730968276,True,Low
1,1,0.9577920818502929,True,High
0,0,0.39761582280549534,True,Medium
1,1,0.9916872755584255,True,High
0,0,0.19870250197366454,True,Low
1,1,0.9910382004672321,True,High
1,1,0.9968586221477208,True,High
0,1,0.7030922775375362,False,High
1,1,0.992802169773484,True,High
1,1,0.9980073346237797,True,High
1,1,0.9929592229149674,True,High
0,0,0.07232433444883357,True,Low
1,1,0.9877996124877313,True,High
1,1,0.9289738221597298,True,High
0,0,0.012653096075531249,True,Low
1,0,0.08369572379453956,False,Low
0,0,0.3670286978633181,True,Medium
1,1,0.9937422266244335,True,High
0,0,0.03113330206513493,True,Low
1,1,0.9980790647642012,True,High
0,0,0.010766075147288778,True,Low
1,1,0.9983138179318906,True,High
0,0,0.07806314345605501,True,Low
1,1,0.9989639070289081,True,High
0,0,0.0339939640982418,True,Low
0,0,0.015544670386053911,True,Low
0,0,0.04030162817482744,True,Low
0,0,0.054274999327978975,True,Low
1,1,0.948799788425831,True,High
0,0,0.04095477627388563,True,Low
1,1,0.9994330122523813,True,High
0,0,0.03849220737738647,True,Low
0,0,0.059549033234038776,True,Low
1,1,0.9987793071074368,True,High
0,0,0.03882229860331153,True,Low
1,1,0.9653611583688874,True,High
1,1,0.9996144065543122,True,High
0,0,0.04065732108586078,True,Low
1,1,0.5918183523416904,True,Medium
1,1,0.9987411183224265,True,High
1,1,0.99784288736448,True,High
1,1,0.9985903440774314,True,High
1,1,0.9856486102156516,True,High
1,1,0.9981228532871725,True,High
0,0,0.014322157381319499,True,Low
1,1,0.990972236985262,True,High
1,1,0.7532584202552608,True,High
1,1,0.9995723654071669,True,High
1,1,0.9955843947041056,True,High
1,1,0.9877952410258614,True,High
1,1,0.9996006178297815,True,High
0,0,0.10959936424281914,True,Low
0,0,0.01668014057275884,True,Low
1,1,0.8851709418114193,True,High
1,1,0.9991113457748936,True,High
0,0,0.36712411517854526,True,Medium
1,1,0.9995117355108182,True,High
1,1,0.8857627099639799,True,High
0,0,0.01565488683049236,True,Low
1,1,0.9993751075573466,True,High
0,0,0.06487968756500015,True,Low
1,1,0.9995728511209717,True,High
1,1,0.9256016574368463,True,High
1,1,0.9784325436786679,True,High
0,0,0.02863721232785105,True,Low
0,0,0.019773402491520438,True,Low
1,1,0.9880324362910425,True,High
0,0,0.023511438925449123,True,Low
1,1,0.9850506013380891,True,High
1,1,0.9945085387796265,True,High
1,1,0.8555508382469822,True,High
0,0,0.11870054260882791,True,Low
1,1,0.9838787746742732,True,High
0,0,0.02951205410582044,True,Low
1,1,0.7750782669169657,True,High
0,0,0.017096439734907598,True,Low
0,0,0.09320954869174554,True,Low
1,1,0.9974715055281905,True,High
0,0,0.030650350077727116,True,Low
0,0,0.016986225609196402,True,Low
1,1,0.9981349167578285,True,High
1,1,0.9761263852380846,True,High
0,0,0.11749667180376927,True,Low
1,1,0.9862144047039206,True,High
1,1,0.9637705512705783,True,High
0,0,0.04781277405365737,True,Low
1,1,0.9980002734822822,True,High
1,1,0.9917423749563337,True,High
0,0,0.15832841684050075,True,Low
0,0,0.3871008837116335,True,Medium
0,0,0.04675096804322431,True,Low
0,0,0.02007415302175322,True,Low
0,0,0.04456388245962554,True,Low
0,0,0.1101836035524359,True,Low
1,1,0.9995398414686756,True,High
0,0,0.061127057271334224,True,Low
0,0,0.02824290178947457,True,Low
0,0,0.04880174185752499,True,Low
1,1,0.9940757660293034,True,High
0,0,0.017435554816615,True,Low
0,0,0.026401433168303526,True,Low
0,0,0.05687688500181892,True,Low
0,0,0.04480089652574812,True,Low
1,1,0.7057849287024994,True,High
1,1,0.9950404607293831,True,High
0,0,0.019087341468563522,True,Low
1,1,0.9992143995431824,True,High
1,1,0.997232339974236,True,High
1,1,0.9954936600105622,True,High
0,0,0.024347927683076163,True,Low
1,1,0.9976681167230151,True,High
1,1,0.9964726639996292,True,High
1,1,0.9967735323477266,True,High
1,1,0.9974629192936255,True,High
1,0,0.039297286727369665,False,Low
0,0,0.048375613120852694,True,Low
0,0,0.009346362372684722,True,Low
0,0,0.045509533162644056,True,Low
1,1,0.9985273703436688,True,High
0,0,0.028605753875011904,True,Low
1,1,0.9995472490726128,True,High
0,0,0.039036844522689906,True,Low
1,1,0.9979317985878919,True,High
1,1,0.8979078887131224,True,High
0,0,0.09776648130138621,True,Low
1,1,0.8295272664074284,True,High
1,1,0.9985711611478615,True,High
1,1,0.9947324696430091,True,High
1,1,0.9986193279329117,True,High
1,1,0.9974372560603773,True,High
0,0,0.09264321833214967,True,Low
1,1,0.9988632067639402,True,High
1,1,0.9498993772435347,True,High
1,1,0.9985656845884737,True,High
1,1,0.9990437547101396,True,High
1,1,0.9991889232897017,True,High
1,1,0.9979925295059584,True,High
0,0,0.051389725382210656,True,Low
1,1,0.9887361959408537,True,High
1,1,0.9989332647148089,True,High
0,0,0.043765699084844574,True,Low
1,1,0.9503825608331641,True,High
0,0,0.04058296875508257,True,Low
1,0,0.3786345934935092,False,Medium
1,1,0.9970886571915698,True,High
0,0,0.029622023427156367,True,Low
1,1,0.9111543368858622,True,High
1,1,0.9154342442857722,True,High
0,0,0.06183923277871267,True,Low
0,0,0.010884731232717488,True,Low
0,0,0.059078327724645316,True,Low
1,0,0.3576627906078953,False,Medium
1,1,0.9976223271936224,True,High
1,0,0.06025001812524149,False,Low
1,1,0.8399933510847433,True,High
1,1,0.8389187438136887,True,High
1,1,0.9885008553215748,True,High
0,0,0.018928835386548954,True,Low
1,1,0.9967062807470071,True,High
0,0,0.3443117201607228,True,Medium
1,1,0.9253250575309515,True,High
1,1,0.9583257611161233,True,High
0,0,0.02091264794474072,True,Low
0,1,0.6030817718689552,False,Medium
0,0,0.05166434240956455,True,Low
1,1,0.9980991359491355,True,High
0,0,0.039292849391973014,True,Low
1,1,0.8988414207946208,True,High
0,0,0.041447260332744984,True,Low
1,1,0.8057922226746103,True,High
1,1,0.99881446671855,True,High
1,0,0.11444530965627499,False,Low
0,0,0.046030840790155514,True,Low
1,1,0.9946868451185858,True,High
0,0,0.11966299915814706,True,Low
0,0,0.4085139427502733,True,Medium
1,1,0.9990331807179454,True,High
1,1,0.9764110912347492,True,High
0,0,0.045154537657318444,True,Low
1,1,0.9980044664407173,True,High
1,1,0.9968158690684021,True,High
0,0,0.07063901727079645,True,Low
1,0,0.11442697246444099,False,Low
0,0,0.05529852944063472,True,Low
0,0,0.4260636622246142,True,Medium
1,1,0.9976734309762822,True,High
1,1,0.8958237239170569,True,High
0,0,0.04449558928236711,True,Low
1,1,0.9990619694089615,True,High
1,1,0.9990329993377312,True,High
0,0,0.024732430614612468,True,Low
1,1,0.5428060486604771,True,Medium
0,0,0.03431749788841124,True,Low
0,0,0.15207791547034327,True,Low
0,0,0.03271785100893547,True,Low
1,1,0.9991413004209528,True,High
1,1,0.9706517103417707,True,High
0,0,0.053977056897057396,True,Low
0,0,0.028378764135875745,True,Low
0,0,0.395408220951115,True,Medium
0,0,0.042809327602043847,True,Low
1,1,0.9977394096944667,True,High
1,1,0.9824412551478746,True,High
1,1,0.6533327809888605,True,Medium
0,0,0.1785956540617547,True,Low
0,0,0.10781372384552777,True,Low
1,1,0.8829615096010244,True,High
0,0,0.0203093459855708,True,Low
1,1,0.98792987869746,True,High
1,1,0.9965299913322025,True,High
1,1,0.9841488431888405,True,High
1,1,0.9991876419616958,True,High
1,1,0.9980859623899098,True,High
0,0,0.04672239344122846,True,Low
0,0,0.08878409097128052,True,Low
1,1,0.997919559588542,True,High
0,0,0.023445405137821018,True,Low
0,0,0.225860394631534,True,Low
1,1,0.999654898021708,True,High
1,1,0.8578582276913367,True,High
1,1,0.9274724686336638,True,High
1,1,0.9975395319478652,True,High
1,1,0.9989212718766558,True,High
0,0,0.046652530569339705,True,Low
1,1,0.8125813682504633,True,High
0,0,0.16525910851938966,True,Low
0,0,0.06995572403551559,True,Low
1,1,0.9959737273613104,True,High
1,1,0.8948571027663575,True,High
1,1,0.9779165217904879,True,High
1,1,0.9982042240678555,True,High
0,0,0.04709980731383554,True,Low
0,0,0.3258217973155542,True,Medium
0,0,0.0338571842266346,True,Low
0,0,0.058314434156290534,True,Low
0,0,0.09121235561384845,True,Low
0,0,0.07928049889871559,True,Low
0,0,0.333545393356904,True,Medium
1,1,0.9714674058628476,True,High
1,1,0.9979224073039015,True,High
1,1,0.9857978022831282,True,High
0,0,0.07630111711794219,True,Low
0,0,0.03393590506122382,True,Low
1,1,0.9977314331204636,True,High
0,0,0.05926661580687273,True,Low
0,0,0.18924835513218013,True,Low
1,1,0.9901503617281635,True,High
1,1,0.9988936983611605,True,High
0,0,0.049457505946870275,True,Low
0,0,0.05375749492521527,True,Low
0,0,0.08884823428313268,True,Low
0,0,0.005445645952646133,True,Low
1,1,0.9475364947151453,True,High
1,1,0.9846023088529294,True,High
1,1,0.9971662297593035,True,High
1,1,0.9637183145396341,True,High
1,1,0.9969062089902353,True,High
1,1,0.6636239443172494,True,Medium
1,1,0.997938796224807,True,High
0,0,0.05746589241964667,True,Low
1,1,0.9851601564777035,True,High
1,1,0.73245779034339,True,High
0,0,0.0247579320695569,True,Low
1,1,0.9711537667654743,True,High
1,1,0.9455632090824366,True,High
1,1,0.9976295146431843,True,High
1,1,0.9970321795158812,True,High
0,0,0.01782530807153317,True,Low
0,0,0.030571329953967042,True,Low
1,1,0.9324957566381411,True,High
1,1,0.9986068766764806,True,High
0,0,0.14704793600616642,True,Low
1,1,0.964640018576339,True,High
1,1,0.9984605869622606,True,High
1,1,0.9979178592266315,True,High
1,1,0.9488817786699977,True,High
0,0,0.01069186425558481,True,Low
1,1,0.9628307930404784,True,High
1,1,0.9822187811847826,True,High
1,0,0.03484381589366494,False,Low
1,1,0.9977976437582305,True,High
1,1,0.9687586899392012,True,High
0,0,0.024700928281642047,True,Low
0,0,0.09887043693031472,True,Low
0,0,0.03457695629416432,True,Low
0,0,0.12590640628680747,True,Low
1,1,0.9891585556658494,True,High
1,1,0.9991251508218465,True,High
1,1,0.9950498048548495,True,High
0,0,0.12743500068392213,True,Low
1,1,0.9997679777512617,True,High
1,1,0.998217799909127,True,High
1,1,0.9950605256818615,True,High
1,1,0.9982979155409728,True,High
1,1,0.9955326850648752,True,High
0,0,0.04590479222967561,True,Low
0,0,0.04391040401874456,True,Low
0,1,0.9223020083959701,False,High
1,1,0.8489415866087519,True,High
1,1,0.9787146550790541,True,High
1,1,0.9239096550940308,True,High
0,0,0.013076693191960809,True,Low
0,0,0.2380304158755443,True,Low
0,0,0.05123472964976228,True,Low
1,1,0.9995827645020161,True,High
0,0,0.025615203148538046,True,Low
1,1,0.8037179314287421,True,High
1,1,0.9881631552703597,True,High
1,1,0.998269376574482,True,High
0,0,0.019585790231953042,True,Low
0,0,0.021844222411722604,True,Low
0,0,0.03139665063192004,True,Low
1,1,0.9985332796153852,True,High
0,0,0.0069803959391779,True,Low
0,0,0.03150963114484875,True,Low
1,0,0.0754961687591821,False,Low
1,1,0.9879588265281674,True,High
1,1,0.9984207132538583,True,High
1,1,0.9987615878920498,True,High
1,1,0.9309391302863685,True,High
0,0,0.4680345845584416,True,Medium
0,0,0.3304537225008303,True,Medium
0,0,0.037084055096377355,True,Low
1,1,0.9968375811298986,True,High
1,1,0.9986588091425128,True,High
1,1,0.9904842694740869,True,High
0,1,0.5245390823015204,False,Medium
0,0,0.027946632193991027,True,Low
0,0,0.05668756158016162,True,Low
1,1,0.9986230231111188,True,High
1,1,0.9938970683141812,True,High
1,1,0.9934443501038398,True,High
1,1,0.9973521346392893,True,High
1,1,0.998839361360203,True,High
1,1,0.997938796224807,True,High
1,1,0.9904030571956691,True,High
1,1,0.9972911400018464,True,High
0,0,0.015187212689383315,True,Low
0,0,0.05716878152796019,True,Low
1,1,0.9980518037384102,True,High
1,1,0.9908652312471119,True,High
1,1,0.8703084460528302,True,High
0,0,0.39738526262644325,True,Medium
1,1,0.9885301241643056,True,High
0,1,0.992483751890538,False,High
1,1,0.9986781330255621,True,High
1,1,0.9858298894533019,True,High
0,0,0.04835307562966218,True,Low
0,0,0.03514665557745709,True,Low
0,0,0.10460473807475379,True,Low
0,0,0.03390590245222483,True,Low
0,0,0.026647201395570797,True,Low
0,0,0.052422357552493984,True,Low
1,1,0.9989506123842411,True,High
0,0,0.20956017187767093,True,Low
0,0,0.19124022288769946,True,Low
0,0,0.2603666415277064,True,Low
1,1,0.9940795935358067,True,High
0,0,0.07595713839235126,True,Low
0,0,0.06035791449142794,True,Low
1,1,0.9811016344679725,True,High
1,1,0.9967274953225803,True,High
0,0,0.1579058964938531,True,Low
0,0,0.05746878079060522,True,Low
0,0,0.07578308658794462,True,Low
0,1,0.9873895746568605,False,High
0,0,0.009449277761726394,True,Low
1,1,0.5748594584758826,True,Medium
0,0,0.0410224570026355,True,Low
1,1,0.9615015616891696,True,High
1,1,0.997642058185151,True,High
0,0,0.1736591736854444,True,Low
1,1,0.9834735530952061,True,High
1,1,0.9821677214273525,True,High
0,0,0.0639097882430994,True,Low
0,0,0.04735654578479282,True,Low
1,1,0.9973316908873918,True,High
0,0,0.02517098090581368,True,Low
1,0,0.06515566573163317,False,Low
1,1,0.9990939476115145,True,High
1,1,0.9938726191531608,True,High
0,0,0.01373807196420774,True,Low
1,1,0.9080635579261493,True,High
0,0,0.011879449865043823,True,Low
1,1,0.9986654341862529,True,High
0,0,0.02312502577764651,True,Low
0,0,0.0686818742992362,True,Low
0,1,0.826126943290548,False,High
1,1,0.9955492101463164,True,High
0,0,0.07527848700661112,True,Low
1,1,0.9957915497145344,True,High
0,0,0.11901195122283559,True,Low
0,0,0.05356561750207075,True,Low
1,1,0.9991323445849292,True,High
1,1,0.9917401028261724,True,High
0,1,0.7697592061649444,False,High
1,1,0.9626972791302826,True,High
0,0,0.03891346544362298,True,Low
0,0,0.03469618700262768,True,Low
1,1,0.9973783445271799,True,High
1,1,0.9983157076672842,True,High
0,0,0.01685814468627555,True,Low
1,1,0.9957375007155661,True,High
1,1,0.9511592088935539,True,High
0,0,0.02603316944579671,True,Low
0,0,0.03040365379550026,True,Low
0,0,0.3343918523575992,True,Medium
0,0,0.02245656426975998,True,Low
1,1,0.9756599489211046,True,High
1,1,0.9997189610787162,True,High
1,1,0.9716252229707429,True,High
0,0,0.12304652279257947,True,Low
1,1,0.998109569614092,True,High
0,0,0.040525681307691026,True,Low
1,1,0.9929255158217369,True,High
0,0,0.06439217343168051,True,Low
0,0,0.057240815931539527,True,Low
1,1,0.9975073758670582,True,High
1,1,0.9986624584070867,True,High
0,0,0.03512120338984143,True,Low
1,1,0.9945979355326656,True,High
1,1,0.5650913644520462,True,Medium
1,1,0.9985223776839008,True,High
1,1,0.997196742032124,True,High
1,1,0.9913304124020141,True,High
0,0,0.016319336967111905,True,Low
0,0,0.035982648524006636,True,Low
1,1,0.9873082363945034,True,High
1,1,0.9990640347946007,True,High
0,0,0.018548944278688754,True,Low
0,0,0.040107900261084226,True,Low
0,0,0.012156165476267697,True,Low
0,0,0.028389945211530338,True,Low
0,0,0.027462371377173764,True,Low
1,1,0.89194895010493,True,High
1,1,0.95020489132508,True,High
1,0,0.14206371432540618,False,Low
0,0,0.03262157393206212,True,Low
0,0,0.062342356844692505,True,Low
0,0,0.040946506489154454,True,Low
1,1,0.9928468194801454,True,High
0,0,0.2569214482833654,True,Low
1,1,0.9987017133099273,True,High
1,1,0.9968233613960069,True,High
0,0,0.047921910611099974,True,Low
0,0,0.03761656495455499,True,Low
1,1,0.9888575579202954,True,High
0,0,0.011931687888306616,True,Low
1,1,0.9915660951107377,True,High
0,0,0.014495361598575004,True,Low
1,1,0.9454826787962897,True,High
0,0,0.06395436105551314,True,Low
0,0,0.040782443724962605,True,Low
1,1,0.9979988948607653,True,High
1,0,0.20938281836449626,False,Low
1,1,0.9981798513685561,True,High
1,1,0.9604966675476062,True,High
1,1,0.9995335961298096,True,High
1,1,0.9761860924029963,True,High
0,1,0.678210399686145,False,Medium
1,1,0.9994701294380388,True,High
0,0,0.031689744757034746,True,Low
1,1,0.9981660565834749,True,High
1,1,0.941480225660384,True,High
0,0,0.020981110887649552,True,Low
0,0,0.04320778906583784,True,Low
0,1,0.8129357938814793,False,High
1,0,0.04033013355437592,False,Low
0,0,0.11227162204583446,True,Low
1,0,0.4140022728155543,False,Medium
0,0,0.011335023295502296,True,Low
0,0,0.018990531264696766,True,Low
0,0,0.02125873191746148,True,Low
1,1,0.9785505659170742,True,High
1,1,0.9986108983931197,True,High
1,1,0.9842908454621252,True,High
0,0,0.08006693470136032,True,Low
1,1,0.9933050720832026,True,High
1,1,0.9982051540013853,True,High
0,0,0.019984793414707755,True,Low
1,1,0.9977599054144755,True,High
0,0,0.014366245497730887,True,Low
1,1,0.9760558972076692,True,High
0,0,0.09529752998098656,True,Low
1,1,0.9986781330255621,True,High
0,0,0.04103855246301246,True,Low
1,1,0.9976744369895779,True,High
1,1,0.8994883279204996,True,High
1,1,0.997462210402934,True,High
0,0,0.035786552000782505,True,Low
0,0,0.011350985608217488,True,Low
1,1,0.9932525164366846,True,High
0,0,0.16354733609631897,True,Low
1,0,0.4606616712511667,False,Medium
0,0,0.041288990160569965,True,Low
1,1,0.8510906191898,True,High
0,0,0.028323575874144604,True,Low
1,1,0.9861283053531356,True,High
0,1,0.5736501008104381,False,Medium
0,0,0.04548716914844001,True,Low
1,1,0.997605645642979,True,High
0,0,0.10022257578392472,True,Low
1,1,0.9991871982007714,True,High
1,1,0.5479732923178274,True,Medium
0,0,0.10251706153485286,True,Low
0,0,0.0529758699194732,True,Low
1,1,0.9849781021882674,True,High
1,1,0.9990320760221141,True,High
0,0,0.05004872140548309,True,Low
1,1,0.9985886274184544,True,High
1,1,0.9746807204970142,True,High
0,0,0.4561673259692546,True,Medium
0,0,0.3503353593530277,True,Medium
0,0,0.015885128778909425,True,Low
1,1,0.9974196918318049,True,High
0,0,0.014448156541220407,True,Low
1,1,0.999285284454802,True,High
1,1,0.998526740180239,True,High
1,1,0.9974502934589641,True,High
0,0,0.06613881510512164,True,Low
0,0,0.03762164271689494,True,Low
1,1,0.9971698629087772,True,High
0,0,0.04307102119074765,True,Low
1,1,0.9929961447952707,True,High
0,0,0.025694982122274543,True,Low
1,1,0.741283905215351,True,High
1,1,0.993363838377117,True,High
1,1,0.9930822548541902,True,High
0,1,0.9815619498463936,False,High
0,0,0.01832812457884138,True,Low
0,0,0.035638842095587105,True,Low
1,1,0.9972103335307007,True,High
1,1,0.9928713868893028,True,High
1,1,0.9967578404113111,True,High
1,1,0.9809138995423223,True,High
0,0,0.0357818401171398,True,Low
1,1,0.5312493616741102,True,Medium
0,0,0.011215254813563334,True,Low
0,0,0.011054598077235888,True,Low
1,1,0.9550270126041269,True,High
1,1,0.9981690233128867,True,High
0,0,0.038770818322858135,True,Low
1,1,0.9952684434880369,True,High
1,1,0.9973933253090034,True,High
1,1,0.998470147808003,True,High
1,1,0.9894579431597809,True,High
0,0,0.09317317990880186,True,Low
1,1,0.9992369253544571,True,High
0,0,0.03387241639753346,True,Low
1,1,0.6174230773716115,True,Medium
0,0,0.038080884429921344,True,Low
0,0,0.09893403753033643,True,Low
1,1,0.9987791081672218,True,High
0,0,0.03305499275406974,True,Low
1,1,0.9705590623177717,True,High
1,1,0.9977222171150971,True,High
1,1,0.9980003457772876,True,High
1,1,0.9870467512288428,True,High
1,1,0.9173077898966789,True,High
0,0,0.442915772950568,True,Medium
1,1,0.9968543222455932,True,High
1,1,0.989935555465731,True,High
0,0,0.096712114917661,True,Low
0,0,0.11029715987934106,True,Low
0,0,0.010703676140387629,True,Low
1,1,0.9977480027938674,True,High
0,0,0.019046914976972293,True,Low
0,0,0.013721322965689408,True,Low
0,0,0.030645670435796805,True,Low
0,0,0.04931449123467421,True,Low
0,0,0.04664553211422624,True,Low
0,0,0.07594555021473819,True,Low
0,0,0.03352245159072282,True,Low
1,1,0.9984692860592704,True,High
1,1,0.9656937298216374,True,High
1,1,0.9978007005097149,True,High
1,1,0.9985679196694258,True,High
0,0,0.11398859702324379,True,Low
0,0,0.09219291236981887,True,Low
0,0,0.010214988967414062,True,Low
0,0,0.06422210446798622,True,Low
1,1,0.9996739573053345,True,High
1,1,0.996431996646535,True,High
1,1,0.8922449784996072,True,High
0,0,0.12043003320713809,True,Low
1,1,0.9959307580197629,True,High
1,1,0.99964524383491,True,High
0,1,0.9622094792315042,False,High
1,1,0.998836069004074,True,High
0,0,0.025247008309083836,True,Low
1,1,0.9918720761532257,True,High
1,1,0.9771840453903087,True,High
1,1,0.9984724759655992,True,High
1,1,0.9987815613655249,True,High
0,0,0.011508649779213613,True,Low
0,0,0.12505912673526365,True,Low
1,1,0.9978239305858452,True,High
1,1,0.9973217906866649,True,High
1,1,0.9982931706448696,True,High
0,0,0.058469424588298534,True,Low
1,1,0.9775552487836187,True,High
0,0,0.3538154114390681,True,Medium
0,0,0.01813682283921422,True,Low
1,1,0.9993494549233998,True,High
0,0,0.07994237940721723,True,Low
0,0,0.023669102057925447,True,Low
1,1,0.9626894078948129,True,High
